-122,177,-71
260,236,-8
-135,28,-41
248,283,-23
214,218,-5
190,316,-10
214,320,-59
213,287,-51
19,173,-64
177,307,-21
207,304,46
261,234,-6
-134,272,-45
238,236,5
264,286,-7
260,289,16
221,302,39
79,50,-22
100,133,19
93,122,24
81,9,-33
218,338,-55
79,50,22
88,36,18
263,234,-6
259,291,15
263,296,-36
251,274,9
-77,140,-48
224,270,-52
82,35,17
94,25,18
61,128,18
84,131,20
64,111,27
76,105,24
264,243,-3
261,243,-7
64,63,-34
77,80,25
-140,15,18
255,273,-17
-149,18,24
-150,17,37
-198,213,-28
-166,156,-11
-116,14,49
-110,13,44
207,304,-46
253,228,-10
-104,15,30
106,281,-10
-136,17,-48
222,317,-3
-108,16,24
-269,233,-11
-113,15,17
-122,12,16
-357,238,-16
223,335,-46
259,291,-15
175,310,-5
254,279,-23
-87,221,-63
230,306,28
-159,38,-23
89,280,-27
258,291,15
111,131,7
-156,283,0
218,338,55
272,256,-10
